240529_SS-C1_S4_0-1M,,240529_SS-C1_S5_0-2M,,240529_SS-C1_S6_0-4M,,240529_SS-C1_S7_0-6M,,240529_SS-C1_S8_0-8M,,240529_SS-C1_S9_0-9M,,240529_SS-C1_S10_1M,,240529_SS-C1_PAA-control,,240529_SS-C1_Im-control,,240529_SS-C1_ZnOAC-control,,240529_SS-C1_PVIm,,240529_SS-C1_S1_0M,,240529_SS-C1_S2_0-01M,,240529_SS-C1_S3_0-05M,,240529_SS-C1_AceticAcid-control,,240529_SS-C1_EG-control,
788,-0.000415788411937871,788,5.25775841688842E-05,788,-0.0932033146947135,788,0.00373194533840817,788,0.00402031458795777,788,0.0029299277121997,788,0.00226688998768907,788,-0.00060044981832385,788,0.000730183619791686,788,-0.0926757829458514,788,0.00144754568062954,788,0.000910924099496342,788,0.00396895251278257,788,-0.000313003851961927,788,-0.000616424950238984,788,-0.000776454034876106
787,-0.000316314856116214,787,-0.000671738828117778,787,-0.0931596601750624,787,0.00329079060867692,787,0.00281037540143672,787,0.0025366339101579,787,0.00218024723995802,787,1.05616034980043E-05,787,0.000344653073363137,787,-0.092616264266363,787,0.00157514081546581,787,0.000107232918295628,787,0.00428390856586261,787,0.000411859784508073,787,0.000455935830401884,787,-0.000739915120463999
786,-0.000332300442907685,786,-0.000515601162635777,786,-0.0931414869044151,786,0.00367808505202935,786,0.00325769272090538,786,0.00240341991367197,786,0.002555798010919,786,-0.000934151108910194,786,8.87979487538262E-05,786,-0.0932226967302648,786,0.0016308715436669,786,0.000351337006801843,786,0.00361611352054123,786,0.000355067619033019,786,0.000106197225102939,786,-0.000566843253596867
785,-0.00074678901239343,785,-0.000555313017611829,785,-0.0930306761662214,785,0.00372554859033932,785,0.00383294811818938,785,0.00227698642328154,785,0.00190521252501447,785,-0.000330696737453368,785,-0.000440304134977476,785,-0.092511637175264,785,0.00122976983359721,785,0.000871678167736355,785,0.003556238730335,785,-0.000417133192113394,785,-0.000151665288837033,785,-0.0016475157379998
784,-0.000392616161012945,784,0.000296184680267027,784,-0.0930012973867544,784,0.00420344918078081,784,0.00342837340149052,784,0.00303934639579378,784,0.0022381372496938,784,-0.00079113075317786,784,0.000406574068814657,784,-0.093156694015003,784,0.000621708026050626,784,0.000566754633683009,784,0.00383571636375479,784,-0.000310779256868254,784,0.000319394951456317,784,-0.000164551808761046
783,-0.000204399270335964,783,-0.000232238573967894,783,-0.0931813835467351,783,0.00428048390234557,783,0.00286324223154866,783,0.00286907908237848,783,0.00181913579313166,783,-0.000162481710857212,783,0.000498020838825089,783,-0.0928078409481087,783,0.0016399398304884,783,7.58784013684815E-05,783,0.00400406407817864,783,-0.000295206772141938,783,0.000668397951551438,783,-0.000338818668642536
782,-0.000511464302239738,782,9.93617119753768E-05,782,-0.0934877761955747,782,0.00416019339213121,782,0.00348689973599772,782,0.00326588219193429,782,0.00239821402078636,782,-0.000489486570625717,782,0.000340248987395774,782,-0.0926050539325226,782,0.00132068907129443,782,0.000673090553693153,782,0.00392018245158327,782,-0.00045550939441586,782,-1.94658119261645E-05,782,-0.0010441228078192
781,-0.000336852864835146,781,-0.00011636772201539,781,-0.0924719718569635,781,0.00364910821416891,781,0.00282923892368797,781,0.00298903852734591,781,0.00210269972873591,781,-0.000468800630718809,781,0.000191676115444898,781,-0.0920344507299104,781,0.0013094983835108,781,0.000207965882795375,781,0.00380448322038728,781,-0.00034233640061612,781,0.000201335951444024,781,-0.000465180489932304
780,-1.53759929899907E-05,780,0.000200843890261207,780,-0.092329640616372,780,0.00435598962012953,780,0.00313346121671823,780,0.0030610092470101,780,0.00274383852412584,780,-0.000261887022358714,780,0.000837052349397774,780,-0.0921557331558201,780,0.00111538194585134,780,0.00066085359804258,780,0.00423722044072903,780,0.000279347648234451,780,2.22625033494844E-05,780,-0.000373167067506601
779,-0.000471541574383877,779,-0.000756298578246444,779,-0.0929566612412915,779,0.00369829166691352,779,0.00278304559133946,779,0.00245433683589281,779,0.0024130509800236,779,-0.000409478233963889,779,-4.11049723880964E-05,779,-0.0932002652870938,779,0.000740114742281998,779,0.000316623123937875,779,0.00373011768648868,779,-0.000324437056269178,779,-6.82818163576748E-05,779,-0.000956054692005856
778,-0.000575581210601154,778,-0.000299914791529197,778,-0.0923031445301474,778,0.00374526132026565,778,0.00290506604281141,778,0.002915724592611,778,0.00229228765452078,778,-0.000607687814975852,778,0.000500586497704225,778,-0.0919367217056611,778,0.00091460764064429,778,0.000811169083889928,778,0.00378176487007562,778,0.000227182896284928,778,-0.000271148513682906,778,-0.0011211742168607
777,-0.000161187894656569,777,-0.000355786289537273,777,-0.092327715204857,777,0.00433964810758948,777,0.00336792447429137,777,0.00311927751190107,777,0.00229712795215236,777,-0.000465490788896427,777,-9.62947345927746E-06,777,-0.0924712605259956,777,0.00109991451000784,777,0.000320301627848877,777,0.00410047873328533,777,-6.34677565129111E-05,777,0.000369239056182363,777,-0.000512239966565596
776,-0.000856498139709189,776,-0.000684454854529029,776,-0.0933206797296552,776,0.00407986144286162,776,0.00283455420775116,776,0.00287634919825083,776,0.00189283680735618,776,-0.00068921034598547,776,6.0314725012559E-06,776,-0.0925205906594412,776,0.00169274232739481,776,0.000692898560129578,776,0.00402493904030427,776,0.000168679836972828,776,-0.000549470225114943,776,-0.00122557462267621
775,8.90050788962846E-05,775,-0.000571393217643741,775,-0.0927408133579032,775,0.00377884029522781,775,0.00293128289650797,775,0.00257517127665291,775,0.0017863318157352,775,-0.00093647583404567,775,0.000281290349386664,775,-0.0926619810270233,775,0.000902545456762271,775,0.000325534482873672,775,0.00325889244267552,775,-0.000533906296925583,775,0.000248964932964521,775,-0.000461715469772271
774,0.000142111328660209,774,-0.00029582761278472,774,-0.0928246484906579,774,0.00401919114086737,774,0.00292338640125716,774,0.00344543733181092,774,0.0024476464906338,774,5.56066197104574E-05,774,0.000146616984627774,774,-0.0924851103488735,774,0.00123218406192153,774,0.000424711596910192,774,0.00405851351830535,774,0.000259325381358971,774,0.000994200512314973,774,-0.000575374397082053
773,-0.00037228769961325,773,-0.000460370827637596,773,-0.09309924677894,773,0.00351229056324857,773,0.00281006275327429,773,0.00324368751845264,773,0.00199343873025672,773,-0.000659901216873281,773,-0.000101771702020879,773,-0.0930585904339876,773,0.000748853280706802,773,0.000756399163071718,773,0.00398940778943204,773,0.00012913840787912,773,0.000166064346386591,773,-0.00110180936464742
772,-0.000666156064763802,772,-0.00113382545397557,772,-0.0934754611844554,772,0.00346425017882394,772,0.00277325000564994,772,0.00269017877423233,772,0.00157288055921657,772,-0.000160980883706775,772,0.000234849219802795,772,-0.0918057814515262,772,0.00190061058881608,772,0.00101140258368905,772,0.00406415742079748,772,-6.15524705533514E-05,772,-0.000225046062401483,772,-0.000627126408964535
771,-0.000124907719003373,771,-0.00042923602631352,771,-0.0929156571436464,771,0.0039059469103929,771,0.0032263707231289,771,0.00266454946637342,771,0.00182584245808088,771,-0.000483798035372194,771,0.000232362829779944,771,-0.0929002325819388,771,0.00155238291030003,771,0.000740140672402981,771,0.00347862781379283,771,-0.000475161662147013,771,0.000221536839147598,771,-0.000779038000129183
770,-8.39142018431187E-05,770,-0.000456285158685385,770,-0.0929735466148159,770,0.00379445566408391,770,0.00288401031226297,770,0.00319784124396186,770,0.00167894341748301,770,-0.000439890378981192,770,-0.000246364526953945,770,-0.0929576225549329,770,0.000884725165924424,770,0.000360870857312273,770,0.00406627390314161,770,-0.00047397220806766,770,0.000471794972955539,770,-0.00109860762589875
769,-0.000509085589668568,769,-0.000701615730773526,769,-0.0932341417502296,769,0.00404803591231778,769,0.00282045842535251,769,0.00325469343097951,769,0.00173250435013671,769,-0.000573461367361511,769,9.12576255742869E-05,769,-0.0930242405865157,769,0.00171413020483595,769,0.000583913861451509,769,0.00441189531610351,769,-0.000175885419887233,769,-7.81749207359674E-06,769,-0.000510998902979249
768,0.000126782090600291,768,-0.000280565023038764,768,-0.0928672497704225,768,0.00425303528493038,768,0.00365320662249532,768,0.00361606131573375,768,0.00244538168893523,768,-0.000475730530337726,768,9.83001457246231E-05,768,-0.0923016794545207,768,0.00161203401723594,768,0.000904516887569032,768,0.0039429341660463,768,-0.000490107133600375,768,-0.000297534919976134,768,-0.00065581742460093
767,-0.000301208194512119,767,-0.000694069163908979,767,-0.0933340013715043,767,0.00386567199855866,767,0.00296177566147439,767,0.00289234909336276,767,0.00141991193395049,767,-0.000755213257887349,767,0.000155524855826929,767,-0.0929534011183153,767,0.00119508949707231,767,0.000653387150408962,767,0.00444565663728269,767,-0.000330127679255766,767,-0.000670549912306656,767,-0.00109163601632381
766,0.000131624206997829,766,-0.000101150583905534,766,-0.0929417397088785,766,0.00423557363881968,766,0.00346926011737631,766,0.00302034341241233,766,0.00227446229237825,766,-4.1415574497712E-05,766,0.000720771303390259,766,-0.0926345850099665,766,0.00166784743695834,766,0.00102595871475013,766,0.00396333597067042,766,-0.000125994615664406,766,0.000333409789481645,766,-0.000174591643617317
765,-0.00019798252349763,765,-0.000241190238527027,765,-0.0930507345041181,765,0.00393723959525956,765,0.00299649310793812,765,0.00299359988139576,765,0.00197788798300848,765,-0.000358424488114183,765,0.000236221920393394,765,-0.0926730225971757,765,0.00145692181561243,765,0.000500845656009596,765,0.00410000836593971,765,5.71858688415623E-05,765,0.000133643929258403,765,-0.00058995450890619
764,-0.000442786662677251,764,-0.00025562634930351,764,-0.0929366821543901,764,0.0043221045441431,764,0.00354034484777227,764,0.00342247684749706,764,0.0024270554521731,764,-0.00060070832028145,764,0.000293309387040989,764,-0.0927089475816938,764,0.00135522363809171,764,0.000648513288559701,764,0.00418530997509742,764,-0.00017190057663006,764,5.36390386635952E-05,764,-0.000720429888121772
763,-0.000530596951250713,763,-0.000287187500736437,763,-0.0929386466660217,763,0.0040458933906023,763,0.00342412056910202,763,0.00339956975578878,763,0.0018430515063116,763,-0.000646770912560734,763,5.47522742135502E-05,763,-0.0926322008473512,763,0.00141414646790211,763,0.000773514021358346,763,0.00397773013800915,763,-0.000286463172156814,763,2.81648467870353E-05,763,-0.000566843253596867
762,-0.000672462514409275,762,-0.000526718779696493,762,-0.0933379267930379,762,0.00374714125647587,762,0.00282804038823056,762,0.00299513772013117,762,0.00190971050977837,762,-0.00049527845723919,762,0.000198461286103529,762,-0.092724629850366,762,0.00170378696855042,762,0.000337010717382681,762,0.00455469930987071,762,-0.000138416098608471,762,-0.000357441631693936,762,-0.000716966903879797
761,-0.000525426048149187,761,-0.000845388961659335,761,-0.0936639052559855,761,0.00393334747745033,761,0.00246501036271209,761,0.00246954018264933,761,0.00177172418577122,761,-0.000841823630329651,761,4.89790138470511E-05,761,-0.0929225123285643,761,0.00119327248992192,761,0.000173651902114564,761,0.0041111666619393,761,-0.000393598937832657,761,-0.000474954800802007,761,-0.00109530258049626
760,0.000155136427400848,760,-0.000651320039312587,760,-0.093283218251916,760,0.00371366916531483,760,0.00289245332913972,760,0.00293472299874402,760,0.00154235526210202,760,-0.000168070952552314,760,0.000190355350276106,760,-0.092551173365169,760,0.00136387069258786,760,0.000244406413969108,760,0.00436741597098029,760,-0.00028072023851549,760,0.000541405836866262,760,-0.000683265973528582
759,-0.000218474382947378,759,-0.000567050071178586,759,-0.0936680780641491,759,0.00336849839950906,759,0.0033471071540837,759,0.0027498040223255,759,0.00169601670936291,759,-0.000417650414149052,759,-4.03819228401168E-06,759,-0.0927868933241184,759,0.000952871623666858,759,0.00044533747790159,759,0.00423523382332989,759,-0.000350147732967097,759,0.000245675542292256,759,-0.000850762739083443
758,-0.000351182335986812,758,6.60660159701589E-05,758,-0.0930716276210204,758,0.00410946807379157,758,0.00359306570823659,758,0.0027762720244767,758,0.0020961708654869,758,-0.00061172036078516,758,0.000822476613338579,758,-0.0929404857752402,758,0.00134127965162205,758,0.000721160238044052,758,0.00405597901188389,758,1.47552525970731E-05,758,-0.000230789732297797,758,-0.000689520484923888
757,-9.29206850141786E-05,757,2.04503964587192E-05,757,-0.0929633068008003,757,0.00453406044543619,757,0.00408717798648644,757,0.0033061276010118,757,0.00194652813629915,757,-0.000530803786094184,757,-1.21662346984579E-05,757,-0.0926113702382978,757,0.00145489592996838,757,0.000523833612940006,757,0.00401122258794022,757,-0.000508309919708863,757,0.000104669582152032,757,-0.00109375333180555
756,-0.000518083259958867,756,-0.00018763273204098,756,-0.0937604954870772,756,0.00384305491144541,756,0.00270072786166585,756,0.00289988019264205,756,0.00191158251716608,756,-0.000645116672836607,756,0.000400200203098049,756,-0.0929923538075229,756,0.00169354792701785,756,0.000207266627448696,756,0.00441249677291472,756,8.56834003775808E-06,756,0.000245960449160254,756,-5.46159588209985E-05
755,-0.000454733628760613,755,-0.00011383156935718,755,-0.0931879421203964,755,0.00372998714021731,755,0.0030222202132716,755,0.00272490056409025,755,0.00165890849256024,755,-0.000451371961574972,755,0.000588087129611489,755,-0.0929578733320546,755,0.00125069359161742,755,0.000514762684144484,755,0.00411830080470684,755,-6.58489110626965E-05,755,0.000101821448625824,755,-5.18206168034358E-05
754,-0.000167553433194957,754,0.000306235404356685,754,-0.0930122467516771,754,0.00448925472799818,754,0.00367435189144921,754,0.00304044124321451,754,0.00236180054489442,754,-0.000174591643617317,754,0.00102946159986618,754,-0.0919812533454891,754,0.00162523319145437,754,0.0012799781615742,754,0.00459618927238725,754,0.000558019758501761,754,-5.67383361142621E-05,754,-0.000616269854695724
753,0.000180126030582811,753,-0.000491451683670194,753,-0.0929244769042934,753,0.00453573453730437,753,0.00320423022406244,753,0.00302399275486372,753,0.0018952807236548,753,-0.000197568536574985,753,0.000219413111882371,753,-0.0925328072653262,753,0.00193357920842689,753,0.000528913415823166,753,0.00463679362808511,753,0.000125357948992872,753,-0.000375132706947519,753,-0.00140787953689221
752,-0.000627023014489627,752,-0.000751647186182237,752,-0.0932685167668538,752,0.00384402120632339,752,0.00344590699074989,752,0.00289432957740298,752,0.00203538691726052,752,-0.000461198300213161,752,0.000177821229784812,752,-0.0927987261380888,752,0.00157755696446467,752,0.00064392464946761,752,0.0044111369587027,752,-1.51171423942762E-05,752,2.02691861855009E-05,752,-0.000782293774458603
751,0.00029333529049859,751,1.63861270717734E-05,751,-0.0932682661690446,751,0.00432545110065256,751,0.00377727356680346,751,0.00312676040138412,751,0.00234243679477871,751,-0.000225149552621176,751,0.000647761474314017,751,-0.0929890103661218,751,0.00161582743961422,751,0.00117271488144461,751,0.00427603972277581,751,0.000284554106885792,751,0.0002504412817603,751,-0.000300535625441726
750,-0.000297431447004079,750,1.3719584880943E-06,750,-0.0930504002060778,750,0.00410215115463998,750,0.00343552242830631,750,0.00300978655869922,750,0.00187188208955283,750,-0.000160618614307199,750,0.000573156864453406,750,-0.0927634358034492,750,0.00133156846183647,750,0.000514322100999055,750,0.00411103600107669,750,-0.000403374859844477,750,0.000230679344617309,750,-0.000397012776873572
749,1.05098303053902E-05,749,-0.000111554195165875,749,-0.092507997154622,749,0.00504207715214904,749,0.00369100777876141,749,0.00293618244428873,749,0.00221495430147787,749,8.39304188443082E-05,749,0.000490505359639246,749,-0.0921307758663537,749,0.0022916370809948,749,0.00123267729301515,749,0.00459694795299229,749,0.000196985113998647,749,4.2194333335521E-06,749,-0.000725236671229727
748,-0.000119680225631449,748,-0.000251538753733886,748,-0.0932488026307779,748,0.00432014368317,748,0.00325847514777087,748,0.00265223022552739,748,0.00219598735518367,748,-0.000392202359581412,748,0.00030307510006231,748,-0.0927853880667178,748,0.0014180939859434,748,0.000341855178280602,748,0.00415216998236948,748,-0.000156478371136021,748,0.000178442747896654,748,-0.00068559204200582
747,-0.000322212519739409,747,-0.000567463706046556,747,-0.0929559925001121,747,0.00421006207677305,747,0.00341545848714375,747,0.00281483066220739,747,0.00230392007366151,747,-0.0011499875187151,747,-0.000189702710064303,747,-0.0930244495354067,747,0.000972095683387667,747,-0.000231669386745366,747,0.00399489404280694,747,-0.000495019892519699,747,-0.000404564507292656,747,-0.000829318903589843
746,-4.9183061315666E-06,746,-8.36036301265262E-05,746,-0.0928166210887944,746,0.00457999568173428,746,0.00367351650326576,746,0.0031997709668199,746,0.00221729595723179,746,9.65557351833861E-06,746,0.000815240797959846,746,-0.0923028515154174,746,0.00162060823829777,746,0.00121460982483591,746,0.00477100861513674,746,0.000108631108023636,746,0.000184217729547355,746,-0.000190168453759876
745,-0.000670963448610118,745,-0.00038744361478002,745,-0.0932625441463887,745,0.00399000866142206,745,0.00319606799267909,745,0.00252213120582533,745,0.00187791361685605,745,-0.000438183631329809,745,-2.56263525584014E-05,745,-0.0928742311321644,745,0.00126471255425337,745,0.000486307114090927,745,0.00387094774718681,745,-0.000585042823780267,745,-0.000170606788489105,745,-0.000602052527980654
744,-0.000490313987728212,744,-0.000778417849870559,744,-0.0933428961587712,744,0.00384530089744378,744,0.00266824791132056,744,0.00203447665320953,744,0.00161078687191062,744,-0.000723737787581775,744,-0.000102651617830343,744,-0.0929921866360642,744,0.000875983893190209,744,-1.51171423942762E-05,744,0.00334642891231562,744,-0.00034849236300897,744,-8.26719136441741E-05,744,-0.00109757480191233
743,3.60606509376875E-05,743,-0.000250555655389364,743,-0.0926917173429715,743,0.00470576694332901,743,0.00387614520578171,743,0.00301236709924287,743,0.00229944402762823,743,-0.000619733641967321,743,0.00046402081110518,743,-0.092341527750604,743,0.00178027556788713,743,0.00108587491516051,743,0.00416659654535983,743,-2.77488715269288E-05,743,0.000526943689285044,743,-0.000581837273004498
742,2.81648467870353E-05,742,-0.000375649979005948,742,-0.0932136741661529,742,0.00417012485380793,742,0.00323982769102051,742,0.0027906269010824,742,0.00216260858206208,742,-0.000577028902477267,742,0.000239485339216003,742,-0.0929408619557118,742,0.0011338605443908,742,0.000384991397370467,742,0.00440269051578411,742,-0.000345802373369623,742,-0.000185510994327824,742,-0.000401564520518509
741,3.86494704329474E-05,741,-0.000119939013912418,741,-0.0928182934764186,741,0.0046337586351761,741,0.00365166645177273,741,0.00290248613976078,741,0.00256025066082962,741,-0.000306485238764023,741,0.000454692000575785,741,-0.0924457773716503,741,0.00171181724870498,741,0.000778856069786405,741,0.00445324087369232,741,0.000122224853895048,741,0.000161144159257513,741,-0.000503138751239646
740,-0.000247606347003279,740,-0.000341353507786037,740,-0.0930873803665414,740,0.00432921600755028,740,0.00313061922404787,740,0.00288004944732871,740,0.00232354235473812,740,-0.000543213696439786,740,0.00014894751467739,740,-0.0929794396228145,740,0.00160533065322113,740,0.000490790427166399,740,0.00413395451764643,740,-6.75571225886463E-05,740,0.000291910602624868,740,-0.000696808686219804
739,-7.04041268677308E-05,739,-0.000521030732105262,739,-0.0934039854794823,739,0.00420543565279068,739,0.00325727542715349,739,0.00282887415167687,739,0.00212873812378298,739,-0.000439580061725292,739,0.000291936505999038,739,-0.0927203225103126,739,0.00171766463350409,739,0.000970564991581753,739,0.00428092832280383,739,5.13349090325344E-05,739,0.000515877102330963,739,-0.000852571206916374
738,0.00024818790929836,738,-1.3098102452742E-05,738,-0.093242370282585,738,0.00469833530088333,738,0.00355767416708658,738,0.00310986541935662,738,0.00257793151656942,738,0.000165313366851683,738,0.00068097216531097,738,-0.092820216714225,738,0.00188371124145288,738,0.00103184876739227,738,0.00459276214548014,738,0.000333098919408218,738,0.000601618125777229,738,-0.000333283356226804
737,0.000153194290481524,737,-5.82395235468568E-05,737,-0.0931300812220193,737,0.00462248225249324,737,0.00301460879337266,737,0.00327148972135997,737,0.00229187128735188,737,-0.000202381110179485,737,0.00039038048736694,737,-0.0925218458060225,737,0.00153689990307361,737,0.000502348777230421,737,0.00426359626191663,737,7.53605918487332E-05,737,0.000495921674652273,737,-0.000409012725400054
736,0.000427950520923915,736,-7.20605571327851E-05,736,-0.0932867682518379,736,0.00456066357504004,736,0.00380309919493727,736,0.00310827503051278,736,0.00265407939160948,736,0.00023422762096256,736,0.000622485718293267,736,-0.0928819648449895,736,0.00180470901606268,736,0.00140866674904299,736,0.00475352613090573,736,0.00026479061746279,736,0.000852640110226959,736,-0.000284445393314954
735,6.49009717420204E-05,735,-0.000348647554210582,735,-0.0930065631463264,735,0.00455409765609032,735,0.00332722989240201,735,0.00283900971657111,735,0.0024435854752965,735,-0.000201553144325353,735,0.000191002783680485,735,-0.0928353932703055,735,0.00157880401436856,735,0.000661631360386519,735,0.00423003206555803,735,-0.000133292279943105,735,0.000141205024198761,735,-0.000792112628602689
734,-4.27615144057812E-05,734,-0.000456285158685385,734,-0.0933442324490993,734,0.00443404516642925,734,0.00335336789734309,734,0.00268145317949139,734,0.00261988411484608,734,-0.000518807202339295,734,0.000226043319207162,734,-0.0929004415905013,734,0.00149048016798131,734,0.000295666608009519,734,0.00401242439311736,734,1.1907708672345E-05,734,8.34643816082946E-05,734,-0.000443148696781166
733,-0.000218784858230502,733,-0.000116885302370855,733,-0.0932711480351202,733,0.00441607938074352,733,0.00326473461344181,733,0.00294762362482544,733,0.00253665994776458,733,-0.000525270920104926,733,0.000550684672619691,733,-0.0927621395398752,733,0.00162710397301391,733,0.000793119142374748,733,0.00437688150530344,733,-3.08032098872449E-05,733,3.76916054211131E-05,733,-0.000374822343416731
732,-0.000275184185550346,732,-0.0003078303574357,732,-0.0931249840802963,732,0.00462849977526455,732,0.00319335597530995,732,0.00274537547870785,732,0.00237913495680276,732,-0.000480281449038526,732,0.000313255506831022,732,-0.092796301064672,732,0.00160055002271234,732,0.000818560440227388,732,0.00414317975795402,732,-0.000237878661580788,732,0.000241453762425852,732,-0.000707094662908917
731,-0.000390185071956521,731,-0.000395874833508266,731,-0.0935159532972454,731,0.00445057329957944,731,0.00328852140580787,731,0.00309271038481465,731,0.00249789168067849,731,-0.000546678066429509,731,0.000269763783066768,731,-0.0930865864752672,731,0.00155846196001657,731,0.000611909223110782,731,0.00431711090230088,731,-0.000218681366494123,731,8.54320977844987E-05,731,-0.000455664547380623
730,0.000377503782369421,730,-8.51564864885401E-05,730,-0.0931472105222657,730,0.0048257375279467,730,0.00355837883777358,730,0.00319810201681999,730,0.00284852016609133,730,0.000287766082657011,730,0.000814851779042635,730,-0.0926603498621795,730,0.0018216312842697,730,0.00119885332178125,730,0.0046281596521891,730,1.84312005441737E-05,730,0.000777377923597316,730,-0.000451113370713662
